,title,jobFunction,industry
9128,.Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Financial Services']"
2611,Medical Representative - Dammam,"['Sales/Retail', 'Medical/Healthcare', 'Pharmaceutical']",['Healthcare and Medical Services']
774,Social Media Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing', 'Writing/Editorial']","['Internet/E-commerce', 'Information Technology Services', 'Financial Services']"
4165,Protection and Control Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
5573,Sales & Pre-Sales Analyst,"['Sales/Retail', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
6922,iOS Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
4077,Technical Manager,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Architectural and Design Services', 'Computer Software', 'Information Technology Services']"
7627,Middle School English Teacher,['Education/Teaching'],"['Training and Coaching', 'Education']"
9603,IT Project Coordinator,"['IT/Software Development', 'Project/Program Management', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
6805,Assistant To The Business Development Manager,['Administration'],"['Food and Beverage Production', 'Manufacturing']"
5146,Mechanical Maintenance Engineer - FMCG,"['Engineering - Mechanical/Electrical', 'Installation/Maintenance/Repair']","['FMCG', 'Manufacturing']"
10530,VMware Solution Sales Specialist,"['IT/Software Development', 'Sales/Retail']",['Information Technology Services']
9784,Telesales Opener,['Sales/Retail'],"['Healthcare and Medical Services', 'Medical Devices and Supplies']"
10496,System Admin,"['Installation/Maintenance/Repair', 'IT/Software Development']",['Healthcare and Medical Services']
3643,HR Business Partner | IKEA | Dubai Festival City,['Human Resources'],"['Real Estate/Property Management', 'Construction - Residential & Commercial/Office', 'Retail']"
9969,Kickstart India [Marketing] Digital Marketing-GE/A.A,"['Business Development', 'Marketing/PR/Advertising']","['Marketing and Advertising', 'Online Media', 'Business Services - Other']"
3047,Full Stack Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
9848,IT Technical Support Specialist,"['IT/Software Development', 'Installation/Maintenance/Repair']","['Computer and Network Security', 'Computer Software', 'Information Technology Services']"
9596,Quality Control/Software Testing Engineer,"['Quality', 'IT/Software Development']","['Computer Software', 'Engineering Services']"
6649,Back Up IT Engineer,"['Installation/Maintenance/Repair', 'IT/Software Development']","['Outsourcing/Offshoring', 'Information Technology Services']"
9627,Senior Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Transportation']"
2245,Sales & Supply Chain Specialist,"['Sales/Retail', 'Logistics/Supply Chain']","['Manufacturing', 'Textile and Clothing']"
1747,Project Coordinator,"['Administration', 'Project/Program Management']","['Computer Software', 'Information Technology Services']"
8813,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Networking', 'Computer Software']"
1123,Social Media Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Internet/E-commerce', 'Information Technology Services']"
4453,Infection Control Head,"['Quality', 'Medical/Healthcare']",['Healthcare and Medical Services']
4100,Electrical Engineer,['Engineering - Mechanical/Electrical'],"['Computer Networking', 'Information Technology Services']"
3689,Financial Systems Accountant - ERP Implementer,['Accounting/Finance'],"['Computer Software', 'Accounting and Auditing Services', 'Pharmaceuticals']"
500,Senior Software Quality Control Engineer,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
7845,Sr. Mobile Cross Platform Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
10137,Medical Representative,"['Pharmaceutical', 'Sales/Retail', 'Medical/Healthcare']","['Medical Devices and Supplies', 'Pharmaceuticals', 'Healthcare and Medical Services']"
9389,Web Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Marketing and Advertising', 'Information Technology Services']"
6913,Mobile Maintenance Technician - Shubra,['Installation/Maintenance/Repair'],"['Telecommunications', 'Consumer Services', 'Information Technology Services']"
9418,Junior Admin & Purchasing Officer (Office & Facility),"['Administration', 'Purchasing/Procurement']",['Healthcare and Medical Services']
4233,Product Owner,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
7319,RFID Engineer,"['Engineering - Mechanical/Electrical', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Logistics and Supply Chain']"
9200,School Operations Coordinator - 6th of October,['Administration'],['Education']
259,B2B Sales Executive,"['Business Development', 'Sales/Retail', 'Customer Service/Support']","['Information Technology Services', 'Marketing and Advertising', 'Computer Software']"
8936,Marketing & Corporate Communication Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Marketing and Advertising']
5828,Senior Node JS Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
1285,Senior Website Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Insurance', 'Computer Software']"
4872,Performance Management Specialist,['Human Resources'],"['Computer Software', 'Information Technology Services']"
4052,Senior Technical Office Engineer,['Engineering - Construction/Civil/Architecture'],['Construction - Residential & Commercial/Office']
3616,Java Technical Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
4454,Google Cloud Development Intern,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services', 'Computer and Network Security']"
7246,Testing Manager,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Quality']","['Computer Software', 'Information Technology Services']"
7968,Software Sales Executive (Indoor),"['IT/Software Development', 'Engineering - Telecom/Technology', 'Sales/Retail']",['Computer Software']
5386,Social Media Moderator,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Pharmaceuticals', 'Health, Wellness and Fitness', 'Healthcare and Medical Services']"
8626,Organization Development Manager,['Human Resources'],['Healthcare and Medical Services']
9807,Sales Representative - Paper Cup Manufacturing,['Sales/Retail'],['Manufacturing']
5418,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Graphic Design', 'Computer Software', 'Information Technology Services']"
6842,Graphic Designer,['Creative/Design/Art'],"['Marketing and Advertising', 'Graphic Design']"
3411,Senior Front End Engineer (Angular 2+),"['IT/Software Development', 'Engineering - Telecom/Technology']",['Marketing and Advertising']
9169,Software QC Team Leader,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']",['Computer Software']
6742,Quality Control/Software Testing Engineer,"['IT/Software Development', 'Quality']","['Engineering Services', 'Computer Software']"
1780,DevOps Engineer - Server Admin,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
1844,HR Advisor (After Hours Shift),['Human Resources'],['Information Technology Services']
4222,Administrative Assistant,"['Operations/Management', 'Administration']","['Computer Software', 'Marketing and Advertising', 'Information Technology Services']"
6498,Customer Service & After Sales Representative,"['Customer Service/Support', 'Sales/Retail']",['Manufacturing']
2138,Finance Partner,['Accounting/Finance'],['Healthcare and Medical Services']
5284,CEO Personal Assistant - Mohandessin,['Administration'],"['Information Technology Services', 'Financial Services', 'Business Services - Other']"
10860,"Receptionist, Front Desk Clerk","['Medical/Healthcare', 'Hospitality/Hotels/Food Services']","['Hospitality/Hotels', 'Healthcare and Medical Services']"
8159,.Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
10543,Senior Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Other - Not Classified', 'Information Technology Services']"
8509,Workshop Manager,"['Installation/Maintenance/Repair', 'Engineering - Mechanical/Electrical']",['Real Estate/Property Management']
9537,Digital Marketing Manager,"['Analyst/Research', 'Marketing/PR/Advertising']","['Market Research', 'Marketing and Advertising', 'Media Production']"
10419,Senior Full Stack Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Financial Services', 'Information Technology Services']"
7259,Sr. Training Operations Specialist,"['Training/Instructor', 'Operations/Management', 'Education/Teaching']","['Training and Coaching', 'Information Technology Services', 'Education']"
1530,Senior Graphic Designer Executive,['Creative/Design/Art'],"['Internet/E-commerce', 'Marketing and Advertising', 'Information Technology Services']"
8431,Sales Specialist,['Sales/Retail'],['Healthcare and Medical Services']
10546,AngularJS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
4365,Senior .NET Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
8524,Business Executive Assistant,['Administration'],"['Other - Not Classified', 'Information Technology Services']"
1957,HR Specialist,['Human Resources'],"['Security and Surveillance', 'Biotechnology', 'Information Technology Services']"
7383,Senior Infrastructure System Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Hardware', 'Computer Software']"
1118,Online English Tutor,"['Training/Instructor', 'Education/Teaching']",['Education']
8108,Sales Engineer,"['Engineering - Mechanical/Electrical', 'Sales/Retail']","['Oil and Gas', 'Retail', 'Construction - Residential & Commercial/Office']"
5709,Digital Marketing Sales Manager,"['Sales/Retail', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
4170,SAP ABAP Consultant,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
8579,Senior HR Specialist,['Human Resources'],"['Information Technology Services', 'Computer Software']"
8718,Quality Team Leader,['Quality'],"['Manufacturing', 'Chemicals', 'Textile and Clothing']"
4902,Senior Back-End Software Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
6730,Financial Manager,['Accounting/Finance'],['Real Estate/Property Management']
8074,Math Teacher,['Education/Teaching'],['Education']
3615,Back-End Developer - Laravel,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Creative/Design/Art']","['Computer Software', 'Marketing and Advertising', 'Internet/E-commerce']"
3027,Commercial Officer,['Accounting/Finance'],"['Consumer Electronics', 'Manufacturing']"
7953,Cross-Platform Mobile App Developer/Programmer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Business Services - Other', 'Information Technology Services', 'Computer Software']"
8713,Sales Manager,['Sales/Retail'],"['Media Production', 'Marketing and Advertising', 'Computer Software']"
765,Service Desk Specialist,"['IT/Software Development', 'Customer Service/Support', 'Engineering - Telecom/Technology']","['Computer Hardware', 'Information Technology Services', 'Computer and Network Security']"
3842,Business Development Manager - Software Solutions,"['Sales/Retail', 'Business Development']",['Information Technology Services']
9912,Senior Digital Media Buyer,['Media/Journalism/Publishing'],"['Broadcasting and Film', 'Marketing and Advertising']"
6699,Senior Quality Control Engineer,"['Engineering - Telecom/Technology', 'Quality', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
10869,Senior Java Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
8761,Enterprise Content Management (ECM) Development Lead,"['Project/Program Management', 'IT/Software Development', 'Writing/Editorial']",['Information Technology Services']
2995,Administrative Assistant,['Administration'],['Marketing and Advertising']
1084,Telesales Representative,"['Customer Service/Support', 'Sales/Retail']","['Computer Software', 'Computer Networking', 'Information Technology Services']"
9338,IT Instructor,"['IT/Software Development', 'Training/Instructor']","['Human Resources', 'Information Technology Services']"
952,Senior BI Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Telecommunications', 'Internet/E-commerce']"
1113,Indoor Sales Executive,['Sales/Retail'],"['Training and Coaching', 'Education']"
5730,Business Development Specialist,['Business Development'],"['Computer Software', 'Healthcare and Medical Services']"
1121,Admin Assistant,['Administration'],['Real Estate/Property Management']
5519,Senior Software Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
565,Treasury Accountant,['Accounting/Finance'],"['Information Technology Services', 'Computer Hardware', 'Computer and Network Security']"
10332,Software Development Team Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
2802,Senior ERP Consultant,"['IT/Software Development', 'Accounting/Finance']",['Computer Software']
9624,Back-End (PHP) Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Marketing and Advertising', 'Healthcare and Medical Services', 'Pharmaceuticals']"
7522,Telesales Agent,"['Business Development', 'Sales/Retail']","['Information Technology Services', 'Consulting Services', 'Computer Software']"
5271,Senior Software Quality Control Engineer,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Marketing and Advertising', 'Computer Software']"
3944,Senior SEO Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Computer Software', 'Information Technology Services', 'Marketing and Advertising']"
5965,Technical Support Manager,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Engineering - Telecom/Technology']",['Computer Software']
1393,Senior Graphic Designer,['Creative/Design/Art'],['Marketing and Advertising']
4237,Senior QC Tester,"['IT/Software Development', 'Quality']",['Computer Software']
4080,Partnerships & Fund-Raising Specialist,"['Marketing/PR/Advertising', 'Business Development']","['Education', 'Non-Profit Organizations']"
1766,Sales Representative,"['Business Development', 'Sales/Retail', 'Marketing/PR/Advertising']","['Internet/E-commerce', 'Information Technology Services', 'Business Services - Other']"
3963,Sales Support Representative,"['Administration', 'Sales/Retail', 'Customer Service/Support']",['Real Estate/Property Management']
6153,Stock Keeper,['Logistics/Supply Chain'],"['Computer and Network Security', 'Computer Hardware', 'Computer Software']"
2614,Linux Administrator,"['Engineering - Telecom/Technology', 'Installation/Maintenance/Repair', 'IT/Software Development']","['Telecommunications', 'Computer Software', 'Computer Networking']"
2447,Outdoor Sales Representative,"['Sales/Retail', 'Customer Service/Support']","['Broadcasting and Film', 'Architectural and Design Services', 'Marketing and Advertising']"
3995,ERP Project Manager,"['IT/Software Development', 'Project/Program Management']",['Computer Software']
7735,Architect,"['Engineering - Construction/Civil/Architecture', 'Creative/Design/Art']","['Engineering Services', 'Consulting Services', 'Architectural and Design Services']"
2413,Senior Android Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
10225,Information Security Senior Engineer,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Information Technology Services']
10620,ASP .NET Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Education', 'Information Technology Services']"
5638,Software Implementer / Functional Consultant,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
7623,Sales Specialist,['Sales/Retail'],['Marketing and Advertising']
1713,Senior Software Quality Engineer,"['Quality', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Internet/E-commerce', 'Information Technology Services']"
7465,Senior BI Engineer,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Analyst/Research']",['Information Technology Services']
1509,IOS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
321,Corporate Sales Executive,['Sales/Retail'],['Marketing and Advertising']
3540,Linux Administrator,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Installation/Maintenance/Repair']","['Telecommunications', 'Computer Software', 'Computer Networking']"
426,Marketing Executive,"['Operations/Management', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
427,WordPress Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
3931,Radiology Technician,"['Medical/Healthcare', 'Installation/Maintenance/Repair', 'R&D/Science']","['Computer Software', 'Biotechnology', 'Medical Devices and Supplies']"
7362,Ionic Mobile App Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
3749,Robotics Instructor (STEM),"['Education/Teaching', 'Engineering - Mechanical/Electrical', 'Training/Instructor']","['Education', 'Engineering Services', 'Electronics and Semiconductors']"
4336,Head Of Sourcing & Buying,['Purchasing/Procurement'],"['Manufacturing', 'Wholesale Trade', 'Retail']"
9698,Telesales Agent,"['Customer Service/Support', 'Sales/Retail']",['Marketing and Advertising']
6201,Senior Sales Executive,['Sales/Retail'],['Computer Software']
7344,Graphic Designer,['Creative/Design/Art'],['Marketing and Advertising']
7370,Marketing Manager,['Marketing/PR/Advertising'],"['Real Estate/Property Management', 'Engineering Services']"
10300,Senior Application Consultant,"['Accounting/Finance', 'Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
80,Technical Team Leader,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Graphic Design', 'Computer Software']"
5950,Full Stack Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Networking', 'Information Technology Services', 'Computer Software']"
8836,Medical Representative - Mahala,['Sales/Retail'],"['Internet/E-commerce', 'Information Technology Services', 'Healthcare and Medical Services']"
5862,Chief Of Archives & Information Section,"['Administration', 'Operations/Management']","['Marketing and Advertising', 'Journalism', 'Online Media']"
9906,Demand Planner - Alsadat City,['Analyst/Research'],['Manufacturing']
335,Senior Angular Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software', 'Healthcare and Medical Services']"
1731,Training Coordinator,"['Administration', 'Training/Instructor']",['Education']
3125,Customer Service and Showroom Representative - Mansoura Resident,['Customer Service/Support'],['Manufacturing']
624,Sales & Projects Engineer,"['Engineering - Construction/Civil/Architecture', 'Sales/Retail', 'Project/Program Management']","['Engineering Services', 'Manufacturing']"
8317,Senior Odoo Implementer / Functional Consultant,['IT/Software Development'],['Information Technology Services']
4032,Software Architect,['IT/Software Development'],['Information Technology Services']
9915,Art Director (Events),['Creative/Design/Art'],['Marketing and Advertising']
5728,IT Engineer/System Administrator,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
2676,Senior Accountant,['Accounting/Finance'],['Marketing and Advertising']
2088,RPA/Robotics Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2876,ERP Project Manager,"['Project/Program Management', 'IT/Software Development']",['Computer Software']
6651,Mobile Maintenance Technician - Aswan,['Installation/Maintenance/Repair'],"['Telecommunications', 'Consumer Services', 'Information Technology Services']"
6181,Procurement Engineer,"['Logistics/Supply Chain', 'Purchasing/Procurement']","['Manufacturing', 'Plastics']"
1952,Kickstart India [Marketing] Digital Marketing-GE/A.A,"['Marketing/PR/Advertising', 'Business Development']","['Marketing and Advertising', 'Online Media', 'Business Services - Other']"
9794,Digital Marketing Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Marketing and Advertising', 'Furniture']"
330,Software Developer - Alexandria,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
6802,Application Programmer,['IT/Software Development'],['Information Technology Services']
5461,Data Entry Agent,['Analyst/Research'],"['Human Resources', 'Computer Software', 'Higher Education']"
10598,Ionic Application Developer (Hybrid Mobile Applications),"['IT/Software Development', 'Engineering - Telecom/Technology']","['Real Estate/Property Management', 'Information Technology Services']"
4398,Application Support Specialist,"['IT/Software Development', 'Customer Service/Support', 'Engineering - Telecom/Technology']","['Computer Software', 'Information Technology Services']"
3090,BI/Cognos Consultant,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Strategy/Consulting']","['Banking', 'Information Technology Services']"
291,Senior Business Analyst,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
3015,"UI/UX Designer - Riyadh ,Saudi Arabia","['Creative/Design/Art', 'IT/Software Development']",['Computer Software']
9573,Account Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Public Relations and Communications', 'Marketing and Advertising', 'Graphic Design']"
4337,Motion Graphic Designer - Part Time,['Creative/Design/Art'],"['Consulting Services', 'Computer Software', 'Graphic Design']"
3528,Junior Operations Engineer,"['Operations/Management', 'IT/Software Development', 'Installation/Maintenance/Repair']",['Information Technology Services']
7363,Maintenance Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Engineering - Mechanical/Electrical']","['Consumer Electronics', 'Engineering Services']"
3509,Software Development In India - GT,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Non-Profit Organizations', 'Computer Software']"
10784,Search Engine Optimization (SEO) Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Media Production', 'Computer Software', 'Market Research']"
8672,Web Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Marketing and Advertising']
7379,Biology Teacher,['Education/Teaching'],['Education']
457,English Teacher,['Education/Teaching'],"['Arts and Crafts', 'Education', 'E-Learning']"
3349,Ionic Application Developer - Hybrid Mobile Applications,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software', 'Business Services - Other']"
2407,Art Director,"['Marketing/PR/Advertising', 'Creative/Design/Art']","['Marketing and Advertising', 'Graphic Design']"
9682,Ionic Application Developer - Hybrid Mobile Applications,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Business Services - Other', 'Information Technology Services']"
6050,Senior iOS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2948,Senior Application Consultant,"['IT/Software Development', 'Installation/Maintenance/Repair', 'Engineering - Telecom/Technology']","['Human Resources', 'Information Technology Services']"
2588,Sales Representative / Alexandria,"['Customer Service/Support', 'Sales/Retail']",['Education']
7709,Testing Manager,"['Engineering - Telecom/Technology', 'IT/Software Development', 'Quality']","['Information Technology Services', 'Computer Software']"
31,R&D Chemist Supervisor,['R&D/Science'],"['Chemicals', 'Manufacturing']"
7515,Receptionist,['Administration'],['Information Technology Services']
3524,Senior Instrumentation Engineer,['IT/Software Development'],['Engineering Services']
4584,Kickstart [MARKETING] Content Production Twimbit - GE/A.A,"['Business Development', 'Marketing/PR/Advertising']","['Graphic Design', 'Marketing and Advertising', 'Business Services - Other']"
4081,Full-Stack Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Marketing and Advertising', 'Computer Software']"
10459,Purchasing Specialist - Alexandria,['Purchasing/Procurement'],"['Real Estate/Property Management', 'Plastics']"
5389,Senior Data Developer - ETL,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
4672,Executive Secretary,['Administration'],"['Oil and Gas', 'Manufacturing']"
5871,Sales Manager (Chillers) - HVAC/VRF,"['Operations/Management', 'Engineering - Mechanical/Electrical', 'Sales/Retail']","['Manufacturing', 'Consumer Electronics']"
8324,Visual Merchandiser | IKEA | Cairo Festival City,"['Creative/Design/Art', 'Engineering - Construction/Civil/Architecture']","['Retail', 'Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
9825,Motion Graphics Designer,['Creative/Design/Art'],['Marketing and Advertising']
3787,QC Manager,"['Quality', 'Operations/Management', 'Engineering - Mechanical/Electrical']","['Textile and Clothing', 'Manufacturing']"
9473,HR Specialist (OD & Training Specialist),['Human Resources'],['Healthcare and Medical Services']
1145,Production & Operation Engineer,"['Quality', 'Engineering - Other', 'Manufacturing/Production']","['Manufacturing', 'Marketing and Advertising', 'Logistics and Supply Chain']"
8962,Digital Marketing Manager,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']",['Marketing and Advertising']
10787,Lab Chemist - Sharqia,['R&D/Science'],['Manufacturing']
4597,HR Advisor (After Hours Shift),['Human Resources'],['Information Technology Services']
10349,English Instructor - Alexandria,['Education/Teaching'],['Education']
8253,Sales Engineer - Agriculture,"['Sales/Retail', 'Engineering - Other']","['Engineering Services', 'Higher Education', 'Education']"
7853,GRC & Security Consultant - Saudi Arabia,"['Quality', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Networking', 'Computer and Network Security']"
10833,IT System Operator,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Manufacturing', 'Banking']"
1915,.NET Technical Lead,"['Creative/Design/Art', 'IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software']"
1791,Senior Software Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Engineering Services', 'Computer Software']"
10036,Oracle HCM Consultant,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
3520,Senior Infrastructure System Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software', 'Computer Hardware']"
10330,Oracle DBA (Database Admin),"['Administration', 'IT/Software Development']",['Information Technology Services']
1486,Software Development Team Leader (Microsoft.Net),"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
10563,Physics Teacher - French Speaker,['Education/Teaching'],['Education']
373,Angular Developer - Alexandria,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
7599,Public Relations Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Computer Software', 'Information Technology Services']"
3210,Contracts Admin & Accountant,"['Administration', 'Accounting/Finance']",['Information Technology Services']
9329,Senior EPM Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Internet/E-commerce', 'Telecommunications']"
10148,DevOps Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
5098,Public Relations Specialist,"['Media/Journalism/Publishing', 'Marketing/PR/Advertising']","['Health, Wellness and Fitness', 'Healthcare and Medical Services']"
3942,Deep Learning Researcher,"['Engineering - Telecom/Technology', 'IT/Software Development']","['E-Learning', 'Computer Software', 'Research']"
4110,Social Media & Digital Marketing Specialist,"['Writing/Editorial', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
5593,Sales Account Manager,['Sales/Retail'],"['Computer Software', 'Information Technology Services', 'Computer and Network Security']"
6717,Primary Math Teacher,['Education/Teaching'],['Education']
8799,Primavera P6 Senior Consultant - Saudi Arabia,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Consulting Services', 'Computer Software', 'Information Technology Services']"
169,Fleet Manager for Heavy Trucks,['Logistics/Supply Chain'],"['Transportation', 'Information Technology Services', 'Logistics and Supply Chain']"
9684,Software QC Engineer,"['IT/Software Development', 'Engineering - Telecom/Technology', 'Quality']","['Transportation', 'Information Technology Services']"
4513,Database Admin,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer and Network Security', 'Computer Software']"
7689,Senior Java Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
8849,Sales Specialist - Real Estate,['Sales/Retail'],['Real Estate/Property Management']
9709,Business Development Executive,"['Sales/Retail', 'Business Development']","['Information Technology Services', 'Marketing and Advertising']"
1965,Senior Information Security Officer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Computer Software']
10069,CEO Executive Assistant,['Administration'],['Information Technology Services']
9290,Medical Representatives (Assiut),"['R&D/Science', 'Medical/Healthcare', 'Pharmaceutical']","['Internet/E-commerce', 'Information Technology Services', 'Healthcare and Medical Services']"
6167,Google Cloud Development Intern,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software', 'Computer and Network Security']"
5332,English Teacher,['Education/Teaching'],['Education']
3334,Junior IT Help Desk Engineer,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Networking', 'Information Technology Services', 'Computer Hardware']"
2425,Account Executive / BTL,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
8277,Sales Executive,['Sales/Retail'],['Marketing and Advertising']
3123,Software Development In India - GT,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Non-Profit Organizations']"
4924,Senior Social Media Specialist,"['Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Computer Software']
5129,RiseUp Tunisia- Graphic Designer-GE/A.A,"['Marketing/PR/Advertising', 'Creative/Design/Art']","['Graphic Design', 'Marketing and Advertising']"
8422,Full Stack Javascript Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
10200,Senior Front-End Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
10143,Personal Assistant / Secretary - Alexandria,['Administration'],"['Agriculture/Fishing/Farming', 'Manufacturing', 'Business Services - Other']"
